Date,Open,High,Low,Close,Volume
2023-01-01,100.00,105.00,99.00,102.00,1000000
2023-01-02,102.00,106.00,101.00,104.00,1100000
2023-01-03,104.00,108.00,103.00,106.00,1200000
2023-01-04,106.00,110.00,105.00,108.00,1300000
2023-01-05,108.00,112.00,107.00,110.00,1400000
2023-01-06,110.00,114.00,109.00,112.00,1500000
2023-01-07,112.00,116.00,111.00,114.00,1600000
2023-01-08,114.00,118.00,113.00,116.00,1700000
2023-01-09,116.00,120.00,115.00,118.00,1800000
2023-01-10,118.00,122.00,117.00,120.00,1900000
2023-01-11,120.00,124.00,119.00,122.00,2000000
2023-01-12,122.00,126.00,121.00,124.00,2100000
2023-01-13,124.00,128.00,123.00,126.00,2200000
2023-01-14,126.00,130.00,125.00,128.00,2300000
2023-01-15,128.00,132.00,127.00,130.00,2400000
2023-01-16,130.00,134.00,129.00,132.00,2500000
2023-01-17,132.00,136.00,131.00,134.00,2600000
2023-01-18,134.00,138.00,133.00,136.00,2700000
2023-01-19,136.00,140.00,135.00,138.00,2800000
2023-01-20,138.00,142.00,137.00,140.00,2900000
2023-01-21,140.00,144.00,139.00,142.00,3000000
2023-01-22,142.00,146.00,141.00,144.00,3100000
2023-01-23,144.00,148.00,143.00,146.00,3200000
2023-01-24,146.00,150.00,145.00,148.00,3300000
2023-01-25,148.00,152.00,147.00,150.00,3400000
2023-01-26,150.00,154.00,149.00,152.00,3500000
2023-01-27,152.00,156.00,151.00,154.00,3600000
2023-01-28,154.00,158.00,153.00,156.00,3700000
2023-01-29,156.00,160.00,155.00,158.00,3800000
2023-01-30,158.00,162.00,157.00,160.00,3900000
2023-01-31,160.00,164.00,159.00,162.00,4000000
2023-02-01,162.00,166.00,161.00,164.00,4100000
2023-02-02,164.00,168.00,163.00,166.00,4200000
2023-02-03,166.00,170.00,165.00,168.00,4300000
2023-02-04,168.00,172.00,167.00,170.00,4400000
2023-02-05,170.00,174.00,169.00,172.00,4500000
2023-02-06,172.00,176.00,171.00,174.00,4600000
2023-02-07,174.00,178.00,173.00,176.00,4700000
2023-02-08,176.00,180.00,175.00,178.00,4800000
2023-02-09,178.00,182.00,177.00,180.00,4900000
2023-02-10,180.00,184.00,179.00,182.00,5000000
2023-02-11,182.00,186.00,181.00,184.00,5100000
2023-02-12,184.00,188.00,183.00,186.00,5200000
2023-02-13,186.00,190.00,185.00,188.00,5300000
2023-02-14,188.00,192.00,187.00,190.00,5400000
2023-02-15,190.00,194.00,189.00,192.00,5500000
2023-02-16,192.00,196.00,191.00,194.00,5600000
2023-02-17,194.00,198.00,193.00,196.00,5700000
2023-02-18,196.00,200.00,195.00,198.00,5800000
2023-02-19,198.00,202.00,197.00,200.00,5900000
2023-02-20,200.00,204.00,199.00,202.00,6000000
2023-02-21,202.00,180.00,178.00,179.00,6100000
2023-02-22,179.00,181.00,175.00,177.00,6200000
2023-02-23,177.00,179.00,173.00,175.00,6300000
2023-02-24,175.00,177.00,171.00,173.00,6400000
2023-02-25,173.00,175.00,169.00,171.00,6500000
2023-02-26,171.00,173.00,167.00,169.00,6600000
2023-02-27,169.00,171.00,165.00,167.00,6700000
2023-02-28,167.00,169.00,163.00,165.00,6800000
2023-03-01,165.00,167.00,161.00,163.00,6900000
2023-03-02,163.00,165.00,159.00,161.00,7000000
2023-03-03,161.00,163.00,157.00,159.00,7100000
